decile,total_data_points,events,non_events,event_rate,cum_events,cum_non_events,cum_event_rate,cum_non_event_rate,ks
10,16665,621,16044,0.0373,621,16044,96.43,9.66,86.7677
9,16676,14,16662,0.0008,635,32706,98.6,19.69,78.9086
8,16642,5,16637,0.0003,640,49343,99.38,29.71,69.6671
7,16258,4,16254,0.0002,644,65597,100.0,39.5,60.5009
6,17116,0,17116,0.0,644,82713,100.0,49.81,50.1945
5,16622,0,16622,0.0,644,99335,100.0,59.81,40.1856
4,16707,0,16707,0.0,644,116042,100.0,69.87,30.1255
3,16679,0,16679,0.0,644,132721,100.0,79.92,20.0823
2,16649,0,16649,0.0,644,149370,100.0,89.94,10.0571
1,16702,0,16702,0.0,644,166072,100.0,100.0,0.0
